2025-03-12 07:40:10,936 - src.common.app_logging.app_logger - INFO - HyperParamsManager initialized | Context: {'storage_dir': 'E:\\OneDrive\\nba_analysis_project\\src/hyperparameter_history'}
2025-03-13 07:19:19,460 - src.common.app_logging.app_logger - INFO - HyperParamsManager initialized | Context: {'storage_dir': 'E:\\OneDrive\\nba_analysis_project\\src/hyperparameter_history'}
2025-03-13 07:19:19,461 - src.common.app_logging.app_logger - INFO - SKLearnTrainer initialized successfully | Context: {'trainer_type': 'SKLearnTrainer', 'model_type': None}
2025-03-13 07:19:19,463 - src.common.app_logging.app_logger - ERROR - Model testing failed | Context: {'error_type': 'ModelTestingError', 'error_message': 'Unsupported model type: catboost_config', 'traceback': 'Traceback (most recent call last):\n  File "E:\\OneDrive\\nba_analysis_project\\src\\model_testing\\trainers\\trainer_factory.py", line 49, in create_trainers\n    trainer_type = TrainerType[model_name.upper()]\n                   ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^\n  File "C:\\Users\\Chris\\miniconda3\\envs\\nba_analysis\\Lib\\enum.py", line 792, in __getitem__\n    return cls._member_map_[name]\n           ~~~~~~~~~~~~~~~~^^^^^^\nKeyError: \'CATBOOST_CONFIG\'\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "E:\\OneDrive\\nba_analysis_project\\src\\model_testing\\main.py", line 37, in main\n    model_tester = container.model_tester()\n                   ^^^^^^^^^^^^^^^^^^^^^^^^\n  File "src/dependency_injector/providers.pyx", line 225, in dependency_injector.providers.Provider.__call__\n  File "src/dependency_injector/providers.pyx", line 2689, in dependency_injector.providers.Factory._provide\n  File "src/dependency_injector/providers.pxd", line 650, in dependency_injector.providers.__factory_call\n  File "src/dependency_injector/providers.pxd", line 577, in dependency_injector.providers.__call\n  File "src/dependency_injector/providers.pxd", line 445, in dependency_injector.providers.__provide_keyword_args\n  File "src/dependency_injector/providers.pxd", line 365, in dependency_injector.providers.__get_value\n  File "src/dependency_injector/providers.pyx", line 225, in dependency_injector.providers.Provider.__call__\n  File "src/dependency_injector/providers.pyx", line 2689, in dependency_injector.providers.Factory._provide\n  File "src/dependency_injector/providers.pxd", line 650, in dependency_injector.providers.__factory_call\n  File "src/dependency_injector/providers.pxd", line 608, in dependency_injector.providers.__call\n  File "E:\\OneDrive\\nba_analysis_project\\src\\model_testing\\trainers\\trainer_factory.py", line 53, in create_trainers\n    raise ValueError(f"Unsupported model type: {model_name}")\nValueError: Unsupported model type: catboost_config\n'}
2025-03-13 07:37:24,901 - src.common.app_logging.app_logger - INFO - HyperParamsManager initialized | Context: {'storage_dir': 'E:\\OneDrive\\nba_analysis_project\\src/hyperparameter_history'}
2025-03-13 07:37:24,902 - src.common.app_logging.app_logger - INFO - SKLearnTrainer initialized successfully | Context: {'trainer_type': 'SKLearnTrainer', 'model_type': None}
2025-03-13 07:37:24,903 - src.common.app_logging.app_logger - ERROR - Model testing failed | Context: {'error_type': 'ModelTestingError', 'error_message': "Can't instantiate abstract class CatBoostTrainer with abstract methods _convert_metric_scores, _process_learning_curve_data", 'traceback': 'Traceback (most recent call last):\n  File "E:\\OneDrive\\nba_analysis_project\\src\\model_testing\\main.py", line 37, in main\n    model_tester = container.model_tester()\n                   ^^^^^^^^^^^^^^^^^^^^^^^^\n  File "src/dependency_injector/providers.pyx", line 225, in dependency_injector.providers.Provider.__call__\n  File "src/dependency_injector/providers.pyx", line 2689, in dependency_injector.providers.Factory._provide\n  File "src/dependency_injector/providers.pxd", line 650, in dependency_injector.providers.__factory_call\n  File "src/dependency_injector/providers.pxd", line 577, in dependency_injector.providers.__call\n  File "src/dependency_injector/providers.pxd", line 445, in dependency_injector.providers.__provide_keyword_args\n  File "src/dependency_injector/providers.pxd", line 365, in dependency_injector.providers.__get_value\n  File "src/dependency_injector/providers.pyx", line 225, in dependency_injector.providers.Provider.__call__\n  File "src/dependency_injector/providers.pyx", line 2689, in dependency_injector.providers.Factory._provide\n  File "src/dependency_injector/providers.pxd", line 650, in dependency_injector.providers.__factory_call\n  File "src/dependency_injector/providers.pxd", line 608, in dependency_injector.providers.__call\n  File "E:\\OneDrive\\nba_analysis_project\\src\\model_testing\\trainers\\trainer_factory.py", line 54, in create_trainers\n    trainers[model_name] = trainer_class(config, app_logger, error_handler)\n                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\nTypeError: Can\'t instantiate abstract class CatBoostTrainer with abstract methods _convert_metric_scores, _process_learning_curve_data\n'}
2025-03-13 07:55:21,249 - src.common.app_logging.app_logger - INFO - HyperParamsManager initialized | Context: {'storage_dir': 'E:\\OneDrive\\nba_analysis_project\\src/hyperparameter_history'}
2025-03-13 07:55:21,250 - src.common.app_logging.app_logger - INFO - SKLearnTrainer initialized successfully | Context: {'trainer_type': 'SKLearnTrainer', 'model_type': None}
2025-03-13 07:55:21,250 - src.common.app_logging.app_logger - INFO - CatBoostTrainer initialized successfully | Context: {'trainer_type': 'CatBoostTrainer'}
2025-03-13 07:55:21,251 - src.common.app_logging.app_logger - INFO - LightGBMTrainer initialized successfully | Context: {'trainer_type': 'LightGBMTrainer'}
