iter	AUC	Logloss
0	0.6787627339	0.6889414564
10	0.6919565201	0.6594266802
20	0.6938048005	0.6441835065
30	0.6936261058	0.6365817774
40	0.6939633489	0.6321766221
50	0.6931169629	0.6303676712
60	0.6940576434	0.6287662114
70	0.6942948699	0.6280004198
80	0.6955813169	0.6269998283
90	0.6958370805	0.6265565391
100	0.6961431503	0.6263350727
110	0.6960769296	0.6263138245
120	0.6957612038	0.6264746835
130	0.6959247589	0.6262168528
140	0.6959119439	0.6260318934
150	0.6955265403	0.6261826275
160	0.695314765	0.6263944679
170	0.6945924163	0.6267340116
180	0.6945719719	0.6266758286
190	0.6940954328	0.6269434278
200	0.694054544	0.6269586153
210	0.6939013004	0.6271197595
220	0.6934947371	0.6274376985
230	0.6936461926	0.6273912804
